AvgDurEmp;AvgTimeFillVac;InvAdjTime;LabAdjTime;ManCycTime;MinOrdProTime;Productivity;SafStoCov;StdWorkWeek;VacAdjTime;WIPAdjTime;penalty
75.2706;4.6528;14.67;21.8322;8.1384;1.085;0.2397;2.3269;29.9513;2.1334;4.1564;8.938902673
123.5979;10.7005;15.4682;19.1633;7.5149;2.6021;0.1705;2.9739;28.5938;3.4269;3.6962;10.53805902
85.3686;9.2972;9.4682;23.2297;4.6575;2.5302;0.27;1.8954;52.1748;4.2853;6.5624;9.570458282
106.4551;7.5224;7.1336;26.2063;11.4456;2.9414;0.1341;1.2322;23.441;2.6883;6.1293;11.87623904
130.4492;5.3765;16.3936;14.7495;4.5333;1.1705;0.1458;1.503;52.1432;2.4613;8.1383;8.830099229
85.6871;11.2709;9.0509;27.9658;6.7448;2.2107;0.3549;1.9923;46.0175;2.0467;7.0132;9.923502921
85.7843;7.1364;6.1818;17.9971;5.2495;1.8491;0.1889;2.3358;58.392;2.4314;4.1697;10.82420443
132.1966;6.712;6.8996;16.0734;4.8973;1.5621;0.2327;1.4375;37.2649;3.3579;5.8501;10.54666877
107.6373;10.661;10.5241;23.9503;4.8501;2.9366;0.3476;1.1726;20.6662;2.9537;3.3485;9.780708195
146.8863;9.6559;14.8866;17.228;5.0655;1.8733;0.3426;1.1823;58.7075;2.3735;7.8613;9.032133178
121.7551;8.6415;15.3095;22.1389;7.616;1.3815;0.1529;2.0511;25.9489;2.3893;6.2977;9.260688779
125.321;4.3679;9.331;12.066;5.9281;2.4026;0.1544;1.6208;37.1823;5.9899;5.433;10.12720864
120.6456;11.7141;17.1008;10.2658;11.3235;1.899;0.3135;2.9364;56.3706;2.5031;3.2473;12.54980809
112.5848;8.559;7.5327;13.4402;5.1939;2.6283;0.2913;2.8243;43.9348;2.1697;6.0963;10.72220158
50.8376;8.6136;7.3998;16.6522;8.7193;1.4225;0.1928;2.87;27.581;2.2855;8.3727;10.71404058
109.1298;5.0007;17.6817;17.4597;8.8751;2.0301;0.3156;1.6215;23.1482;4.0583;4.9787;9.17555953
67.5174;9.2559;16.6511;10.4087;6.9321;1.8963;0.2354;2.7284;29.6642;2.4452;8.2808;8.837721133
116.0152;11.8396;7.4549;23.856;8.4532;1.2197;0.3328;2.2825;59.4662;5.0132;4.1658;12.02791451
72.4391;11.8366;8.0618;19.621;8.1333;2.2878;0.2311;1.2301;31.4299;3.4459;8.933;10.86771523
149.3835;11.904;16.1032;23.0464;10.0227;1.6802;0.1991;1.0042;25.7306;2.0648;3.9014;10.76290076
146.3734;10.9823;14.1;12.926;6.5612;2.2332;0.3125;2.02;52.1526;3.8337;7.2717;10.34812884
126.9275;11.0763;7.3446;9.6254;10.8249;1.5249;0.2652;2.9528;33.4334;5.0585;7.0211;12.57098745
80.6764;9.2943;12.7482;27.0893;10.5524;1.0237;0.2645;1.0175;31.0353;2.9839;6.9555;9.740488585
116.6574;8.7964;7.2913;19.3248;5.1973;1.0355;0.1527;1.8182;52.3172;3.9186;3.0835;11.33546054
89.0792;5.6188;9.9566;27.1807;9.4829;1.1789;0.1266;1.9564;37.3654;3.3054;5.7655;10.17999329
129.9687;6.1497;6.8661;15.2807;9.2976;1.994;0.3218;1.7553;26.9894;2.1703;4.5032;11.90533031
103.7659;9.5161;8.908;24.9693;7.6946;2.2348;0.3246;1.5953;46.8542;3.1296;6.0533;10.62943798
147.4712;8.4165;11.7142;9.7423;4.9421;1.9355;0.2865;1.736;44.4312;4.6537;8.8854;10.05503052
140.8529;8.7003;6.1554;24.5447;11.4597;2.0603;0.2864;1.5355;59.5496;2.923;5.918;11.91763147
144.7475;10.4835;7.4151;19.3;10.5136;1.2055;0.2555;2.9969;53.7128;2.88;8.6766;11.72165456
51.5099;11.1344;10.6673;21.7259;10.4578;2.5655;0.1956;1.1499;22.7794;3.3764;8.4793;10.15399829
148.2396;8.5174;9.9725;18.0794;7.9939;1.1738;0.3184;1.7323;56.97;2.6571;5.54;10.85491648
147.0816;4.9991;7.6941;27.9116;9.2858;2.3117;0.275;2.2547;44.7159;2.8775;6.4941;11.20541415
124.3604;11.974;9.3304;18.886;4.1423;2.5345;0.2886;2.4853;57.8289;4.5244;7.9035;10.24451489
106.5433;4.6;8.0571;10.2422;11.1665;2.248;0.2724;1.4062;43.6681;2.2771;8.198;11.0603497
79.3826;10.0978;7.1901;21.1427;6.4683;2.2054;0.3276;2.8814;38.8423;3.8329;7.9771;10.84914803
101.1578;10.4527;8.7467;18.7339;10.6746;1.2188;0.1369;2.575;47.9889;5.9302;4.0496;12.19254069
143.8988;10.2353;7.1747;12.6004;9.5886;1.0097;0.2141;1.9583;55.928;4.8515;3.2663;12.86584729
111.6455;11.8295;17.9326;26.1748;11.7984;2.9158;0.2719;2.8207;35.999;4.3839;5.8342;10.31974582
113.5384;6.4307;13.7073;21.5984;9.1504;1.3497;0.3333;1.96;56.2883;5.1615;6.4038;9.747408869
134.7097;7.7323;6.8913;24.6436;5.1446;2.306;0.1471;1.4983;37.3886;2.3167;7.5861;10.3022413
56.7236;8.9557;12.1454;10.1629;5.0452;1.0491;0.1782;2.5512;36.5363;5.7061;7.0821;8.966760158
138.2471;9.2336;16.6934;22.8872;10.5043;1.7267;0.3718;2.9542;56.1285;3.2897;7.8959;9.852738223
121.5109;8.444;10.2763;22.3424;4.7211;1.402;0.2992;1.692;33.8462;5.1923;6.3844;9.629305804
139.618;5.3547;6.4816;21.5294;5.4907;1.8178;0.3042;2.5047;40.5681;5.9367;5.9288;11.02744805
131.4172;6.2805;16.5637;18.5016;11.6186;1.8803;0.1997;2.2854;35.7767;3.8267;4.4814;10.48306134
102.5326;7.5156;15.7612;20.0067;4.653;2.8466;0.1493;1.5872;34.6503;2.4934;5.0989;8.999073139
103.1575;10.5982;14.7869;14.5615;8.5289;1.9448;0.2169;2.7826;34.05;4.3757;4.3885;10.81903594
118.1698;9.2843;6.0747;19.9887;4.2616;1.4981;0.3556;2.9004;58.591;5.9326;3.2614;11.81093535
52.471;8.9948;16.3193;14.0909;11.908;1.6584;0.2263;1.7736;41.3911;3.6093;5.7877;9.349764037
78.8496;5.7034;10.4073;17.5563;10.3428;2.9057;0.2039;1.1962;58.3064;5.322;4.7387;10.74902056
121.6789;11.9765;17.8959;13.1786;10.8596;2.6147;0.1658;1.0584;33.2654;3.2054;3.3021;11.97219507
84.72;8.9484;7.125;10.8253;8.8596;2.5241;0.2039;1.4735;44.271;5.0115;8.7983;11.99439286
84.0583;9.5778;9.3379;26.1751;5.2434;1.4565;0.3557;1.4778;45.6217;2.6446;8.7838;9.447189273
93.6505;6.8096;15.3208;13.0283;8.0571;2.377;0.2065;1.0258;50.2017;5.5245;7.8746;9.214256905
55.141;7.3078;6.25;26.9916;4.1845;2.108;0.2814;1.3284;22.8112;4.922;6.2875;10.11280721
65.8379;5.1646;7.2347;27.8751;6.6337;1.6197;0.2856;2.7733;21.9643;3.928;5.7116;10.29179619
128.222;4.069;15.7179;19.7502;9.1577;1.3131;0.1356;1.8323;27.4823;5.5613;8.5371;9.329168779
108.0743;7.822;11.9829;10.1188;6.6177;1.1305;0.1887;1.7035;27.7868;3.3561;3.1096;10.99143347
144.1553;8.2852;6.7316;21.4354;7.8058;1.589;0.2905;2.2094;43.8861;5.027;5.721;11.7726768
120.9128;10.5479;13.4326;10.104;11.2721;1.9865;0.3662;1.5128;54.9488;3.0347;4.9567;11.91612075
88.2792;7.6096;10.6409;11.6149;8.4985;2.0862;0.2864;1.5923;31.7763;2.5799;8.9334;9.733854082
116.8731;10.8991;6.3722;11.6525;9.9358;1.6023;0.3462;1.4272;55.5602;2.747;5.0472;12.3587277
72.1781;10.389;7.4569;11.2238;10.6835;1.9868;0.25;2.4672;25.1089;5.9159;4.7472;12.67635762
62.5747;8.0012;7.1093;23.4425;6.6726;2.7124;0.2231;1.7746;38.65;3.3495;8.3884;10.49962366
121.8463;5.1577;6.8263;22.7012;11.487;2.2316;0.3405;2.4401;35.6282;2.0736;6.1777;11.77861478
51.2238;9.9419;15.1067;15.4646;9.7377;2.0013;0.3043;2.4735;53.7064;4.603;4.1911;9.789153807
144.1743;7.0287;11.3377;12.3494;8.8442;1.2918;0.1813;2.6167;43.5541;5.316;4.7822;11.45715693
51.8092;10.831;12.8482;12.2858;7.4465;1.0131;0.3721;2.0842;51.677;5.7812;6.3523;9.421166167
114.9735;4.5109;8.2538;13.0443;11.007;1.0473;0.1516;2.9934;41.422;2.9;8.8405;11.04654055
142.201;9.2576;7.526;24.0323;7.8461;1.3179;0.3626;1.6144;52.8084;2.7303;7.5529;11.26150878
56.1796;10.7053;11.9413;18.5593;11.0517;1.9212;0.2401;1.8163;45.5327;4.3675;8.5837;10.08143043
122.0119;11.7001;14.4696;15.7384;4.6893;2.697;0.2504;1.3123;34.9552;3.2572;4.9072;9.488729668
100.6469;6.4544;11.7196;23.8088;7.624;2.9819;0.3554;1.6522;35.4092;5.3708;7.6717;9.760002384
88.9115;6.0104;10.342;25.7811;4.6368;1.9483;0.3153;2.7214;40.0441;3.9107;5.4448;9.309726235
117.8368;7.8006;8.7784;10.9844;7.6563;1.9356;0.25;1.4413;26.2954;4.0884;3.815;11.90359792
108.005;4.8649;12.6061;15.7029;10.0675;1.3354;0.3061;2.1715;33.4314;4.2182;4.0052;10.44805227
85.9147;8.9321;6.3017;24.7654;6.0293;2.3742;0.2298;2.8775;27.2187;4.05;7.8224;11.00615146
108.6925;9.4519;17.8805;20.9738;8.3601;1.545;0.2644;1.2431;32.5892;4.497;4.8243;9.438438071
67.8954;9.8613;9.2666;20.1491;4.9365;2.1009;0.1336;2.9518;38.1107;2.5645;6.6669;9.337574404
119.805;9.0544;7.7291;10.1242;6.0928;1.2083;0.1988;1.7538;36.8983;2.6516;4.094;11.81972376
134.7115;10.9393;8.1771;27.7525;11.9717;2.8916;0.3581;1.5631;23.9869;4.3881;4.0765;12.09404566
98.5405;11.2589;16.9326;24.8639;6.5693;1.0783;0.3242;1.8841;37.3548;5.9734;3.455;9.487483096
67.1768;10.4879;16.1938;22.2677;10.7563;1.6992;0.3693;2.2852;56.1163;2.1131;8.2039;9.314118491
115.9351;8.9407;9.1507;16.7824;10.8161;2.7515;0.1307;1.4546;30.1144;4.0555;5.9807;11.81851302
101.0044;7.8564;15.1767;21.7766;11.7947;2.2981;0.2329;1.7623;53.2266;2.537;7.2444;9.69690928
93.1895;7.5445;15.1963;15.536;11.6623;1.2024;0.2986;1.0211;48.2118;4.3156;3.5709;10.83967123
137.4803;9.544;8.2532;14.7201;7.6176;1.0684;0.3187;2.8085;40.9497;5.8376;8.2465;11.62650152
92.263;4.7823;11.5546;21.8307;8.1032;2.562;0.1672;2.5072;29.197;4.4369;8.5041;9.603358188
72.5715;5.6874;12.8105;21.0206;4.4506;2.6696;0.3642;2.5511;50.7152;2.57;3.713;8.938689343
82.6763;5.5414;9.5609;10.7867;6.8025;1.9091;0.337;2.7557;53.865;3.0643;4.2611;10.18448093
117.3611;7.4472;13.485;16.4684;6.1304;2.5854;0.3578;2.4944;30.4186;3.9769;3.7813;9.910856264
70.1246;8.5566;10.3672;10.8344;9.0648;1.8323;0.2031;2.4165;40.073;3.4356;4.4558;11.14976823
143.2234;7.4788;8.249;17.7619;7.8177;1.4424;0.1508;2.9495;58.4352;3.4009;7.366;11.20126374
50.8369;9.6093;7.0234;27.5939;6.4332;2.7334;0.3601;1.9514;34.4143;5.934;7.8157;10.83764693
73.1375;4.0651;11.1362;11.7642;10.9147;1.8598;0.2145;2.2262;57.6771;2.6715;3.2109;10.67715278
74.4617;4.0573;16.5521;24.6197;4.969;2.6212;0.3065;1.5759;22.266;2.5512;7.5263;9.248836014
90.6579;9.8544;17.9213;24.3747;6.9585;1.3629;0.3219;2.3493;30.0732;2.3386;6.1018;9.175621832
99.6694;10.9177;8.6049;25.891;10.9576;2.0607;0.2783;2.9891;57.874;4.4131;4.1886;12.08117098
51.7545;7.0515;8.8366;21.5333;8.6074;2.2644;0.2548;1.0463;42.6931;4.6375;3.8472;10.84655494
140.3581;7.5199;17.6186;17.1616;10.5589;1.8604;0.3495;1.9317;41.792;4.3227;6.8354;9.931936727
107.3922;10.0984;16.7949;26.1785;5.6836;2.8733;0.2918;1.2317;27.1062;3.011;5.2357;9.202831652
137.1515;10.7724;15.7907;19.5699;11.5457;1.6747;0.2681;2.1959;57.4416;5.8831;5.8277;11.12654986
147.6595;8.6464;10.8736;27.0788;10.0048;1.1136;0.3049;1.5021;30.6404;5.8563;7.4234;11.01784331
121.7795;7.7044;13.9342;10.1091;10.1017;1.9458;0.334;2.7863;42.5371;4.3698;7.1822;10.80338
95.0058;8.3535;16.1469;10.3147;9.3803;1.8417;0.146;1.4262;45.8668;5.5893;7.7013;9.824797208
71.0613;7.8511;9.0099;16.1137;6.7091;1.0647;0.3497;2.1241;50.482;2.7392;6.2658;9.624747588
149.1247;7.3774;7.6917;22.9956;8.0547;2.113;0.2633;2.3269;27.8684;4.6989;6.9901;11.43216002
61.1341;4.806;12.4166;12.292;5.2237;1.1127;0.2007;1.9956;57.7308;5.9815;6.8614;8.758789172
144.4276;10.4459;11.0613;20.4156;8.2342;1.2751;0.2027;1.8321;58.7742;4.4191;3.0419;11.69276811
52.6596;7.4747;10.4637;16.3977;4.6926;2.2206;0.296;1.8911;38.6422;2.1966;6.8699;8.914216229
86.0744;7.1758;9.6842;11.5382;9.1293;1.6104;0.1629;1.2343;51.8216;5.1664;8.6679;10.54917098
131.8031;4.3608;9.344;23.3635;7.4861;2.5938;0.2746;1.7806;50.5779;5.7219;4.7808;10.44349197
113.0989;10.8462;13.1406;21.6658;5.0904;2.2864;0.164;2.0029;33.8848;2.996;3.6241;9.510792505
97.7486;7.1522;17.9003;11.3727;4.5482;1.9901;0.2447;1.9419;55.2705;3.0795;3.8788;8.702332804
111.5049;4.2358;15.533;25.2752;10.1406;2.4091;0.1987;1.5393;43.243;4.5288;8.9995;9.51958934
146.6976;5.2372;11.9792;21.3403;11.5928;1.719;0.2176;2.9708;53.1135;5.2959;7.1563;10.83724867
51.9473;6.8701;11.6253;10.3233;8.9775;2.5832;0.1626;1.1879;47.0704;5.413;5.0142;9.922516244
121.0827;11.3989;16.6195;24.1101;8.3569;1.318;0.2961;1.8945;32.2014;4.9513;7.9537;9.603960103
66.005;10.8144;6.4293;24.3381;8.5616;2.174;0.283;2.1824;20.981;4.8427;6.7007;11.90206017
147.9985;6.6433;12.3404;13.349;4.4641;1.4921;0.1839;2.0535;26.2476;4.6212;6.2521;9.35632372
93.2802;6.0062;6.1827;26.6035;10.1791;2.1468;0.1434;1.277;40.7855;5.7063;7.6259;11.8843235
100.3154;7.0657;16.2431;13.6156;10.1211;2.0815;0.2242;1.419;20.7222;3.9457;7.3735;9.472947462
76.665;6.6005;14.4637;28.1999;10.4924;1.329;0.2126;2.918;22.3177;5.9753;5.6341;9.76867303
63.4776;10.9906;12.6086;14.7967;7.4269;1.746;0.1497;1.8386;26.4218;5.0994;3.2229;10.69775241
105.0788;8.7214;12.8347;28.1472;4.5724;1.3677;0.2646;2.0479;42.9655;2.7576;3.7172;9.080115215
118.9749;8.5605;6.1062;19.3564;8.5743;1.3407;0.2133;1.2172;26.4605;2.689;8.6729;11.76516094
76.2449;5.2074;6.9206;26.6256;10.3782;1.5324;0.3056;2.434;57.6071;2.635;8.467;10.94663982
137.4431;7.2792;10.6548;28.1399;9.5169;1.4645;0.1388;2.449;42.7359;2.5229;5.9192;10.49162296
149.8446;11.0325;7.0109;26.8033;6.1454;2.8157;0.2059;1.7874;47.6669;3.3542;3.938;11.65003424
80.1904;9.2543;7.0825;19.7604;11.862;1.3674;0.3466;2.7714;32.5835;2.3396;7.6139;11.96127389
142.9032;9.8244;8.2846;15.6933;11.3314;1.522;0.1401;2.4836;39.623;5.0618;7.7318;11.88480808
80.4673;4.213;11.731;24.2368;8.9301;2.6803;0.3112;1.3727;28.9589;4.2694;5.9333;9.557098245
81.5215;6.3159;8.5068;23.0708;10.6005;2.0773;0.277;2.7732;30.4162;2.9347;5.9107;10.97077769
69.0763;4.2257;7.4373;10.5564;9.8435;1.9057;0.1874;1.851;44.3164;4.3915;6.9442;11.00949701
99.3912;5.6154;17.8154;20.9714;8.9978;1.0208;0.2522;1.3331;49.943;3.3788;3.4641;9.155599781
107.3967;4.5936;7.2368;25.0458;10.2462;2.3462;0.2164;2.6931;38.5438;4.3344;3.3255;11.96788447
129.9288;5.6903;7.6133;19.1919;6.8523;1.1985;0.2672;2.3974;55.2251;4.7476;6.6158;10.82187827
137.8634;5.2813;11.0265;17.3039;5.6978;1.8279;0.3678;2.1437;44.2964;5.0391;5.735;9.648044153
60.0659;6.1113;10.6354;16.5939;9.5154;2.3504;0.3179;1.3147;38.5062;5.8223;7.2731;9.911852132
89.2291;10.1005;9.3815;26.2905;9.1435;2.8245;0.2168;1.1303;29.1152;2.6199;7.2107;10.51342455
142.5764;4.8811;13.8746;25.471;9.711;1.8657;0.3391;1.8279;46.8564;5.0269;7.3281;9.839719323
122.972;8.2278;6.9119;10.9548;11.8736;1.7702;0.2799;1.6334;50.6077;2.6422;3.8551;12.65920126
92.1314;8.3719;14.823;16.3916;5.1133;1.2771;0.253;1.1013;24.9975;3.5294;6.3193;8.852585459
84.3895;10.6101;7.1136;25.3034;5.6469;2.5838;0.2975;2.7725;40.9322;4.2064;5.6834;10.92132722
126.2184;8.1863;8.459;17.758;6.2519;2.082;0.3368;2.0212;55.1063;5.6903;4.7601;11.27446698
97.2097;10.4864;15.5563;14.4362;8.0428;2.957;0.2581;2.4638;20.8089;5.4342;8.9842;9.706327346
58.852;4.268;8.0971;22.8679;11.5461;2.5156;0.2621;1.651;34.2563;3.9743;3.165;11.33435891
51.7125;6.942;15.6551;17.5099;9.4533;1.1849;0.2008;2.0223;41.1118;2.9767;4.9213;8.940779385
72.7531;8.2003;13.2709;24.7529;9.6287;2.2393;0.3378;1.8497;54.4596;3.5811;6.5645;9.595043551
123.2044;5.9095;7.1996;11.6909;9.6222;1.8392;0.1954;2.2583;20.4853;4.338;6.0108;11.96382903
84.0072;4.9032;7.218;18.758;10.5385;2.1018;0.1443;2.5662;53.9986;4.5056;3.8868;11.98146974
58.9878;11.0668;12.8909;21.112;11.9461;2.0414;0.2475;2.6293;33.818;5.0651;6.8185;10.44800731
146.8012;7.9656;15.2096;16.0839;6.4259;2.9222;0.2388;1.8262;59.61;5.1324;7.6421;9.589499513
79.6335;7.1818;6.7225;14.5642;5.7813;2.86;0.2661;2.6141;34.8154;2.7915;7.236;10.65080373
140.2831;5.1966;7.7561;21.1387;8.0311;1.1236;0.2567;2.7413;21.3137;2.3307;6.9491;10.72862531
129.4448;9.3287;11.5915;25.0951;11.1285;2.5542;0.3123;2.0126;23.7627;4.5395;7.3714;11.07604887
109.8933;7.1132;10.4425;21.337;4.4885;1.5502;0.2291;2.7046;46.8719;3.8147;3.7662;9.410480766
61.202;9.879;9.4372;28.0199;6.6335;1.7378;0.1929;1.9522;25.0902;3.6682;3.6838;10.02793894
148.4774;10.6222;10.7346;22.2913;8.0317;1.7001;0.2128;1.1458;48.807;4.1317;3.9869;11.38028114
129.8603;5.4454;13.1813;20.4797;8.7032;2.5927;0.3567;1.4825;29.0467;4.5744;6.5449;9.789382586
80.6693;11.999;10.1579;27.0956;7.0485;1.18;0.2441;2.6896;45.0712;5.2828;3.6078;10.81065067
61.6443;11.9792;14.6719;26.6749;5.616;1.8567;0.3267;2.9877;55.6475;2.3778;6.6997;9.317491328
127.9214;11.6385;11.1973;18.4574;8.6401;1.5486;0.1551;1.8432;48.7507;3.9252;8.8796;10.73610147
100.1817;6.3522;14.2208;26.4386;5.0192;1.247;0.3166;1.9635;47.883;5.1608;4.9264;9.179477413
133.4831;10.6476;11.5258;9.5957;6.9565;2.1801;0.2037;1.8089;59.323;4.8612;8.6976;11.06714924
143.3133;4.1083;6.3623;17.2104;5.74;1.1737;0.2239;1.1643;30.5249;5.1329;5.9125;10.74376068
99.0178;4.1863;14.4234;11.1627;4.1918;1.1831;0.3085;2.9926;42.9752;5.4607;5.1583;8.679476005
124.102;10.8334;11.4292;10.9297;7.4091;1.2071;0.3251;1.7673;58.9728;3.7376;4.0865;11.7081683
116.7625;7.4204;10.8651;18.0589;7.8733;1.6973;0.2178;1.8258;35.1221;5.4002;6.7265;10.30981345
99.2648;4.3874;16.108;9.8463;9.8762;1.3278;0.3327;2.3738;57.3979;3.0867;5.0531;9.648549982
76.3124;10.1372;11.8204;9.6091;5.3985;2.7574;0.1816;2.4466;26.6974;5.1099;5.7838;10.10851473
142.2717;11.5231;9.9891;15.3731;7.9105;2.1412;0.2379;1.2737;34.0027;4.9367;5.9146;11.61424985
123.0779;6.5128;12.3986;19.6875;4.0039;1.345;0.3388;1.3888;36.4966;2.8631;5.0287;8.88542708
93.6515;4.1686;15.4124;16.42;9.019;1.9066;0.2747;1.6493;55.4722;2.4647;8.3393;9.039212253
82.6974;11.7603;8.2503;22.0204;9.252;2.3474;0.3097;2.409;37.521;3.8151;8.4849;11.41729496
123.0288;6.7059;14.0288;20.3107;10.2993;1.9398;0.2174;2.8235;42.6192;3.699;4.0296;10.61679234
55.5379;5.8782;8.9616;11.5037;4.3645;2.3442;0.2073;2.4419;57.1709;4.4729;5.9962;9.014265398
109.1684;5.7654;11.8187;12.9012;5.0775;2.3733;0.2338;2.0462;46.5708;2.215;6.9499;8.941445518
97.6908;9.7275;12.9947;21.5918;11.8625;1.7299;0.352;1.164;59.4044;4.3462;5.1329;10.95361192
108.2416;10.2972;16.2889;17.3049;4.937;1.2497;0.201;2.0103;43.1431;2.7325;5.9324;8.917161722
118.0798;9.1581;6.4573;25.7696;4.7868;2.0996;0.1803;1.7861;46.4111;2.5142;7.711;10.41104912
76.7415;6.0173;16.7845;9.5191;5.3935;1.7788;0.3274;2.4706;43.2734;4.8299;8.1694;8.755436581
58.7028;8.0983;10.1198;22.4952;8.823;1.2667;0.2113;1.1407;39.6379;3.0192;3.4289;10.2919988
79.5445;9.9896;14.7556;13.4535;8.8067;1.7584;0.2657;2.5845;56.0069;3.6603;8.9819;9.386309187
90.7063;6.0796;10.4772;14.7728;7.1284;2.2488;0.1635;1.8845;47.4105;5.2716;7.8129;9.702387125
96.1577;11.9074;7.9412;13.4348;11.3153;1.8788;0.1952;1.0216;55.3256;4.0093;6.569;12.25117478
103.2277;11.79;6.6913;16.2965;10.4976;2.7192;0.2689;1.0757;30.2607;2.2603;4.7532;12.26830116
96.9539;11.783;7.0408;9.7239;11.3656;1.0376;0.1667;1.3636;22.9118;4.4549;6.3704;12.37146442
90.4253;11.488;6.4895;26.1;10.6263;1.9419;0.3602;2.6508;57.7192;5.2299;3.084;12.40871071
66.0424;7.8687;8.0083;17.641;8.2075;1.091;0.1575;1.8874;56.021;3.7094;6.4481;10.80087648
130.1433;6.0607;17.1196;21.2945;7.0565;1.0958;0.1593;1.0123;45.854;4.5092;5.0647;9.055990449
71.5784;7.5708;17.9072;26.4066;11.3429;2.9518;0.1507;2.7093;36.8445;4.8296;8.9677;9.633220442
131.9401;11.4048;12.9233;15.9294;11.0804;2.3149;0.3298;2.5177;55.7197;5.5411;6.7566;11.54796547
92.8515;5.8983;12.2704;18.1294;9.3159;1.9483;0.2735;2.9921;23.4039;5.5605;6.0651;10.02226984
130.2445;5.75;6.6351;18.1616;8.7599;2.1422;0.3151;1.6096;49.0249;2.0018;5.3259;11.61881016
99.2469;5.3183;6.6277;20.6351;8.2065;1.1078;0.1843;1.7099;47.3982;4.4131;3.0378;11.8796909
146.415;5.1221;11.8478;23.5805;4.7727;1.8611;0.3092;1.823;55.064;4.5234;3.7612;9.309756344
112.3565;4.9853;17.9227;14.961;4.4536;2.6691;0.1378;1.6599;20.5037;2.743;5.8519;8.878992874
83.9176;5.9884;13.7718;10.3046;11.9568;2.2288;0.3016;1.4699;51.9224;5.5591;8.0082;9.984918845
89.0116;8.6107;9.9432;25.6233;6.5152;1.7476;0.255;1.5628;31.8592;4.173;8.5402;9.774029385
107.4945;10.9674;15.912;18.9262;5.5331;1.4322;0.331;2.9423;49.8487;2.6041;7.0055;9.101757918
119.4078;8.7149;16.6941;18.4849;9.8566;2.4732;0.1448;2.9689;30.5242;5.5869;3.8934;10.83856347
71.3093;5.1337;16.2896;12.8891;11.0244;1.5689;0.3216;1.3782;42.9875;5.1142;7.583;9.055557186
133.6397;8.6968;15.0429;11.6075;4.9332;1.1487;0.1717;2.9247;56.213;2.123;7.2244;8.988757573
90.0745;5.482;15.2012;21.5607;5.7451;2.1444;0.3481;1.7446;32.1685;4.0854;7.1473;9.168125679
56.1508;5.2256;12.1667;16.7076;7.5707;2.9029;0.2932;1.3673;30.8923;3.3223;5.7049;9.043788414
101.2997;4.1884;17.63;19.7993;10.8312;2.7646;0.1433;2.1933;51.1343;5.1111;6.0107;9.397150112
149.4424;9.1754;7.0106;26.0834;5.7814;2.4842;0.1906;2.8665;23.0323;4.882;6.7323;11.34900639
124.6137;4.3649;10.0213;19.9515;5.0224;1.7157;0.3152;2.344;25.8874;4.0328;8.4378;9.342825512
57.0727;4.2265;6.887;18.1746;6.9425;2.9053;0.2407;2.3777;58.8667;2.3541;3.5688;10.34285459
59.1085;7.9987;9.9038;21.0601;4.5109;2.9007;0.2347;2.6273;22.4668;2.336;3.6969;9.049353116
98.199;6.2828;6.6972;15.2827;9.4393;1.6729;0.2099;2.8517;35.189;4.1162;6.5917;11.91308871
81.0353;11.7152;11.6273;26.0057;10.7799;2.1933;0.2696;2.4027;59.9967;4.6473;3.6024;11.62100846
98.0077;7.4496;10.8058;28.441;4.4145;2.4594;0.2557;1.9101;26.3613;5.4449;4.4216;9.438345916
87.4719;5.0208;11.3369;21.8532;4.0497;2.6741;0.2062;2.6776;55.3307;4.9439;6.4834;9.20860855
58.0904;9.2851;15.0994;10.9545;7.7463;1.3722;0.3131;2.8289;36.3321;3.3559;4.0776;9.688829887
63.0972;6.3063;15.5462;24.2811;10.3995;2.9915;0.1328;1.4975;57.3713;5.9733;7.5852;9.532646282
94.1533;7.8574;12.4835;12.9136;9.8735;2.946;0.1949;1.8326;36.3652;2.8434;6.9272;10.16603825
92.9545;4.8895;17.0092;10.3549;4.4212;2.3081;0.1458;2.946;45.0658;5.745;3.1885;8.883636445
142.2667;4.4139;9.2454;27.1242;9.6521;1.358;0.2576;2.0221;54.3475;5.8561;5.3498;11.01409671
128.5563;11.6448;9.5229;27.0554;11.1675;2.6834;0.2226;1.7382;22.4768;4.4792;7.1394;11.56708094
111.3424;11.3248;13.347;23.9889;10.4885;1.2298;0.2997;2.9316;42.9324;4.6208;5.8175;10.81427475
84.8577;4.9234;8.3509;15.5312;6.4919;1.3578;0.1529;2.6602;52.336;5.107;4.9532;10.17602186
132.6195;8.9577;6.9032;16.3142;9.3484;1.8397;0.1255;1.7715;34.0963;3.7264;3.516;12.24971093
137.2892;4.9401;6.9483;25.2309;10.4678;1.9819;0.1586;2.9951;42.1675;5.7247;5.5289;11.7856698
139.3316;5.9636;10.2989;22.9125;7.3898;1.8984;0.2449;2.9587;37.1273;3.703;7.5814;10.096514
121.0607;4.762;17.6319;20.89;11.5214;1.7608;0.3508;2.5358;26.3882;3.4305;5.4406;9.616874893
56.8567;10.9552;15.0769;10.6681;7.1476;2.1525;0.1703;1.9031;33.3305;5.5495;4.2272;9.937502883
82.6806;10.2314;13.1766;20.7794;10.0784;1.6756;0.3647;2.7066;35.2598;3.2299;5.7157;10.09536039
122.1707;4.1277;7.0114;12.3331;10.2973;1.8813;0.2807;2.5421;55.9919;2.9477;3.2678;12.13918511
144.1912;5.6237;9.9972;19.8874;4.1678;2.9372;0.2885;1.2221;37.2362;2.8575;6.9776;9.288354615
